Id,Probability
1,0.02
2,0.03
3,0.01
4,0.02
5,0.28
6,0.02
7,0.08
8,0.14
9,0.0
10,0.672666666667
11,0.0
12,0.07
13,0.0
14,0.07
15,0.07
16,0.0
17,0.03
18,0.01
19,0.29
20,0.13
21,0.01
22,0.02
23,0.0
24,0.5
25,0.08
26,0.01
27,0.05
28,0.0
29,0.04
30,0.02
31,0.06
32,0.0
33,0.02
34,0.1
35,0.45
36,0.08
37,0.02
38,0.02
39,0.0
40,0.1
41,0.3
42,0.28
43,0.09
44,0.0
45,0.0
46,0.0
47,0.0
48,0.01
49,0.0
50,0.03
51,0.04
52,0.05
53,0.01
54,0.01
55,0.01
56,0.02
57,0.01
58,0.23
59,0.05
60,0.07
61,0.03
62,0.0
63,0.04
64,0.02
65,0.01
66,0.0
67,0.04
68,0.31
69,0.01
70,0.57
71,0.0
72,0.06
73,0.0
74,0.2
75,0.02
76,0.02
77,0.1
78,0.02
79,0.11
80,0.02
81,0.0
82,0.01
83,0.06
84,0.0
85,0.01
86,0.0
87,0.06
88,0.01
89,0.03
90,0.0
91,0.12
92,0.02
93,0.03
94,0.09
95,0.01
96,0.34
97,0.03
98,0.06
99,0.0
100,0.04
101,0.04
102,0.1
103,0.0
104,0.04
105,0.2
106,0.04
107,0.36
108,0.09
109,0.0
110,0.05
111,0.01
112,0.07
113,0.02
114,0.54
115,0.09
116,0.01
117,0.0
118,0.02
119,0.01
120,0.0
121,0.0
122,0.1
123,0.0
124,0.42
125,0.01
126,0.03
127,0.0
128,0.02
129,0.0
130,0.04
131,0.01
132,0.09
133,0.01
134,0.22
135,0.17
136,0.02
137,0.25
138,0.04
139,0.0
140,0.01
141,0.0
142,0.0
143,0.0
144,0.0
145,0.22
146,0.0
147,0.0
148,0.09
149,0.0
150,0.07
151,0.0
152,0.0
153,0.0
154,0.0
155,0.01
156,0.03
157,0.04
158,0.02
159,0.14
160,0.0
161,0.01
162,0.02
163,0.01
164,0.07
165,0.01
166,0.01
167,0.71
168,0.01
169,0.21
170,0.0
171,0.0
172,0.01
173,0.0
174,0.02
175,0.01
176,0.57
177,0.09
178,0.21
179,0.01
180,0.02
181,0.08
182,0.0
183,0.02
184,0.01
185,0.15
186,0.0
187,0.0
188,0.03
189,0.06
190,0.02
191,0.03
192,0.07
193,0.0
194,0.08
195,0.01
196,0.0
197,0.03
198,0.01
199,0.0
200,0.0
201,0.07
202,0.06
203,0.5
204,0.05
205,0.07
206,0.01
207,0.03
208,0.0
209,0.07
210,0.0
211,0.06
212,0.0
213,0.05
214,0.0
215,0.0
216,0.04
217,0.01
218,0.11
219,0.01
220,0.0
221,0.0
222,0.0
223,0.0
224,0.02
225,0.01
226,0.05
227,0.01
228,0.04
229,0.15
230,0.39
231,0.38
232,0.01
233,0.01
234,0.02
235,0.0
236,0.33
237,0.23
238,0.0
239,0.0
240,0.0
241,0.02
242,0.01
243,0.0
244,0.0
245,0.11
246,0.0
247,0.02
248,0.0
249,0.0
250,0.27
251,0.0
252,0.38
253,0.0
254,0.22
255,0.0
256,0.0
257,0.05
258,0.21
259,0.03
260,0.34
261,0.01
262,0.0
263,0.0
264,0.04
265,0.07
266,0.03
267,0.07
268,0.08
269,0.25
270,0.0
271,0.01
272,0.1
273,0.0
274,0.01
275,0.0
276,0.01
277,0.0
278,0.0
279,0.03
280,0.01
281,0.48
282,0.03
283,0.18
284,0.0
285,0.01
286,0.0
287,0.0
288,0.07
289,0.08
290,0.07
291,0.41
292,0.0
293,0.0
294,0.0
295,0.0
296,0.06
297,0.0
298,0.01
299,0.0
300,0.01
301,0.09
302,0.0
303,0.02
304,0.06
305,0.29
306,0.02
307,0.0
308,0.605928571429
309,0.26
310,0.01
311,0.66
312,0.01
313,0.26
314,0.09
315,0.03
316,0.16
317,0.45
318,0.0
319,0.0
320,0.05
321,0.24
322,0.01
323,0.02
324,0.01
325,0.13
326,0.01
327,0.0
328,0.03
329,0.02
330,0.0
331,0.0
332,0.0
333,0.03
334,0.05
335,0.06
336,0.0
337,0.02
338,0.48
339,0.13
340,0.01
341,0.0
342,0.03
343,0.01
344,0.05
345,0.07
346,0.01
347,0.41
348,0.18
349,0.01
350,0.0
351,0.04
352,0.05
353,0.0
354,0.05
355,0.02
356,0.0
357,0.68
358,0.0
359,0.0
360,0.37
361,0.03
362,0.0
363,0.01
364,0.02
365,0.19
366,0.0
367,0.02
368,0.04
