Id,Probability
1,0.03
2,0.06
3,0.0
4,0.05
5,0.24
6,0.06
7,0.05
8,0.12
9,0.0
10,0.27395238095238095
11,0.01
12,0.02
13,0.0
14,0.05
15,0.05
16,0.02
17,0.03
18,0.0
19,0.3
20,0.1
21,0.01
22,0.03
23,0.0
24,0.5
25,0.07
26,0.01
27,0.04
28,0.0
29,0.03
30,0.01
31,0.03
32,0.0
33,0.0
34,0.05
35,0.54
36,0.06
37,0.01
38,0.0
39,0.0
40,0.04
41,0.33
42,0.28
43,0.12
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.01
50,0.01
51,0.04
52,0.06
53,0.0
54,0.01
55,0.01
56,0.03
57,0.0
58,0.31
59,0.1
60,0.08
61,0.01
62,0.0
63,0.06
64,0.04
65,0.12
66,0.01
67,0.0
68,0.22
69,0.0
70,0.54
71,0.0
72,0.05
73,0.0
74,0.32
75,0.02
76,0.03
77,0.06
78,0.02
79,0.06
80,0.0
81,0.0
82,0.01
83,0.04
84,0.0
85,0.0
86,0.0
87,0.04
88,0.0
89,0.02
90,0.0
91,0.07
92,0.0
93,0.03
94,0.08
95,0.0
96,0.27
97,0.04
98,0.07
99,0.0
100,0.03
101,0.03
102,0.08
103,0.0
104,0.07
105,0.21
106,0.02
107,0.23
108,0.02
109,0.0
110,0.01
111,0.01
112,0.03
113,0.03
114,0.59
115,0.11
116,0.0
117,0.0
118,0.05
119,0.0
120,0.0
121,0.0
122,0.12
123,0.01
124,0.4
125,0.0
126,0.0
127,0.01
128,0.01
129,0.0
130,0.03
131,0.01
132,0.1
133,0.0
134,0.31
135,0.22
136,0.01
137,0.21
138,0.04
139,0.0
140,0.02
141,0.0
142,0.0
143,0.0
144,0.0
145,0.37
146,0.0
147,0.0
148,0.07
149,0.0
150,0.05
151,0.0
152,0.0
153,0.0
154,0.0
155,0.02
156,0.06
157,0.01
158,0.0
159,0.11
160,0.04
161,0.03
162,0.01
163,0.0
164,0.1
165,0.03
166,0.0
167,0.73
168,0.0
169,0.12
170,0.02
171,0.0
172,0.03
173,0.01
174,0.0
175,0.0
176,0.51
177,0.11
178,0.26
179,0.02
180,0.02
181,0.05
182,0.0
183,0.05
184,0.03
185,0.09
186,0.0
187,0.0
188,0.05
189,0.05
190,0.01
191,0.03
192,0.05
193,0.0
194,0.03
195,0.0
196,0.02
197,0.01
198,0.0
199,0.0
200,0.03
201,0.04
202,0.07
203,0.46
204,0.04
205,0.02
206,0.0
207,0.02
208,0.0
209,0.03
210,0.0
211,0.08
212,0.01
213,0.06
214,0.0
215,0.02
216,0.05
217,0.0
218,0.15
219,0.0
220,0.0
221,0.0
222,0.01
223,0.01
224,0.01
225,0.01
226,0.07
227,0.0
228,0.04
229,0.13
230,0.4
231,0.39
232,0.0
233,0.02
234,0.02
235,0.0
236,0.35
237,0.38
238,0.0
239,0.0
240,0.0
241,0.0
242,0.01
243,0.0
244,0.0
245,0.05
246,0.0
247,0.0
248,0.0
249,0.0
250,0.23
251,0.0
252,0.34
253,0.0
254,0.19
255,0.0
256,0.0
257,0.06
258,0.16
259,0.01
260,0.31
261,0.0
262,0.01
263,0.0
264,0.06
265,0.02
266,0.0
267,0.03
268,0.06
269,0.28
270,0.01
271,0.0
272,0.04
273,0.0
274,0.02
275,0.0
276,0.0
277,0.0
278,0.0
279,0.06
280,0.0
281,0.55
282,0.03
283,0.1
284,0.0
285,0.02
286,0.0
287,0.0
288,0.02
289,0.12
290,0.08
291,0.42
292,0.0
293,0.02
294,0.0
295,0.0
296,0.01
297,0.0
298,0.0
299,0.0
300,0.01
301,0.04
302,0.0
303,0.02
304,0.08
305,0.19
306,0.0
307,0.0
308,0.6623809523809521
309,0.29
310,0.03
311,0.59
312,0.05
313,0.28
314,0.06
315,0.08
316,0.15
317,0.33
318,0.0
319,0.0
320,0.12
321,0.18
322,0.02
323,0.01
324,0.01
325,0.14
326,0.01
327,0.0
328,0.0
329,0.04
330,0.0
331,0.0
332,0.01
333,0.02
334,0.01
335,0.05
336,0.01
337,0.01
338,0.43
339,0.09
340,0.01
341,0.0
342,0.03
343,0.0
344,0.09
345,0.13
346,0.0
347,0.43
348,0.18
349,0.0
350,0.0
351,0.11
352,0.03
353,0.0
354,0.09
355,0.0
356,0.0
357,0.59
358,0.0
359,0.02
360,0.33
361,0.01
362,0.01
363,0.0
364,0.0
365,0.42
366,0.0
367,0.01
368,0.05
369,0.0
370,0.53
371,0.0
372,0.18
373,0.0
374,0.01
375,0.05
376,0.01
377,0.05
378,0.0
379,0.0
380,0.01
381,0.0
382,0.02
383,0.09
384,0.11
385,0.09
386,0.0
387,0.0
388,0.02
389,0.02
390,0.03
391,0.0
392,0.0
393,0.01
394,0.16
395,0.03
396,0.0
397,0.08
398,0.11
399,0.02
400,0.02
401,0.0
402,0.0
403,0.01
404,0.0
405,0.69
406,0.81
407,0.0
408,0.04
409,0.03
410,0.02
411,0.03
412,0.03
413,0.03
414,0.0
415,0.0
416,0.13
417,0.25
418,0.02
419,0.0
420,0.01
421,0.02
422,0.0
423,0.02
424,0.0
425,0.01
426,0.0
427,0.01
428,0.02
429,0.1
430,0.03
431,0.25
432,0.0
433,0.0
434,0.01
435,0.04
436,0.0
437,0.01
438,0.09
439,0.0
440,0.03
441,0.01
442,0.01
443,0.03
444,0.0
445,0.02
446,0.17
447,0.03
448,0.05
449,0.05
450,0.0
451,0.02
452,0.0
453,0.08
454,0.03
455,0.07
456,0.0
457,0.03
458,0.0
459,0.07
460,0.01
461,0.0
462,0.08
463,0.0
464,0.07
465,0.07
466,0.0
467,0.0
468,0.0
469,0.0
470,0.18
471,0.0
472,0.0
473,0.45
474,0.06
475,0.01
476,0.03
477,0.03
478,0.0
479,0.01
480,0.01
481,0.12
482,0.0
483,0.0
484,0.12
485,0.0
486,0.24
487,0.01
488,0.09
489,0.15
490,0.04
491,0.02
492,0.03
493,0.38
494,0.0
495,0.22
496,0.01
497,0.0
498,0.01
499,0.04
500,0.03
501,0.01
502,0.02
503,0.02
504,0.0
505,0.0
506,0.2
507,0.02
508,0.0
509,0.0
510,0.02
511,0.01
512,0.21
513,0.01
514,0.04
515,0.0
516,0.41
517,0.0
518,0.01
519,0.0
520,0.04
521,0.02
522,0.0
523,0.1
524,0.01
525,0.0
526,0.49
527,0.16
528,0.0
529,0.41
530,0.0
531,0.0
532,0.0
533,0.0
534,0.0
535,0.02
536,0.0
537,0.02
538,0.03
539,0.01
540,0.02
541,0.05
542,0.03
543,0.01
544,0.02
545,0.02
546,0.02
547,0.06
548,0.0
549,0.0
550,0.18
551,0.2
552,0.09
553,0.03
554,0.0
555,0.12
556,0.03
557,0.03
558,0.04
559,0.24
560,0.01
561,0.0
562,0.0
563,0.0
564,0.05
565,0.06
566,0.0
567,0.0
568,0.0
569,0.37
570,0.14
571,0.12
572,0.0
573,0.01
574,0.07
575,0.05
576,0.0
577,0.07888492063492065
578,0.0
579,0.04
580,0.01
581,0.0
582,0.0
583,0.0
584,0.01
585,0.0
586,0.0
587,0.02
588,0.01
589,0.02
590,0.0
591,0.04
592,0.0
593,0.0
594,0.01
595,0.2
596,0.03
597,0.0
598,0.01
599,0.02
600,0.0
601,0.01
602,0.03
603,0.0
604,0.0
605,0.05
606,0.0
607,0.1
608,0.01
609,0.34
610,0.01
611,0.0
612,0.01
613,0.0
614,0.02
615,0.05
616,0.0
617,0.12
618,0.0
619,0.01
620,0.08
621,0.0
622,0.02
623,0.03
624,0.0
625,0.2
626,0.5
627,0.18
628,0.01
629,0.0
630,0.27
631,0.02
632,0.03
633,0.0
634,0.08
635,0.14
636,0.0
637,0.0
638,0.0
639,0.09
640,0.01
641,0.01
642,0.35
643,0.08
644,0.47
645,0.06
646,0.27
647,0.02
648,0.07
649,0.0
650,0.0
651,0.39
652,0.0
653,0.01
654,0.25
655,0.0
656,0.03
657,0.06
658,0.02
659,0.14
660,0.11
661,0.04
662,0.45
663,0.16
664,0.06
665,0.59
666,0.0
667,0.02
668,0.11
669,0.52
670,0.01
671,0.0
672,0.13
673,0.05
674,0.0
675,0.53
676,0.18
677,0.03
678,0.05
679,0.02
680,0.15
681,0.03
682,0.01
683,0.09
684,0.0
685,0.03
686,0.01
687,0.01
688,0.0
689,0.07
690,0.0
691,0.04
692,0.24
693,0.01
694,0.04
695,0.01
696,0.0
697,0.0
698,0.02
699,0.41
700,0.01
701,0.0
702,0.14
703,0.07
704,0.24004761904761907
705,0.01
706,0.0
707,0.03
708,0.0
709,0.0
710,0.04
711,0.02
712,0.19
713,0.0
714,0.0
715,0.01
716,0.47
717,0.01
718,0.04
719,0.03
720,0.01
721,0.0
722,0.01
723,0.02
724,0.0
725,0.07
726,0.0
727,0.0
728,0.05
729,0.05
730,0.58
731,0.02
732,0.05
733,0.0
734,0.0
735,0.05
736,0.01
737,0.12
738,0.1
739,0.03
740,0.0
741,0.0
742,0.0
743,0.06
744,0.03
745,0.01
746,0.0
747,0.0
748,0.01
749,0.03
750,0.08
751,0.15
752,0.0
753,0.02
754,0.0
755,0.1
756,0.01
757,0.0
758,0.0
759,0.0
760,0.0
761,0.01
762,0.08
763,0.09
764,0.01
765,0.0
766,0.01
767,0.0
768,0.06
769,0.0
770,0.07
771,0.0
772,0.11
773,0.26
774,0.0
775,0.07
776,0.0
777,0.2
778,0.01
779,0.0
780,0.48
781,0.09
782,0.04
783,0.01
784,0.15
785,0.0
786,0.34
787,0.02
788,0.0
789,0.08
790,0.16
791,0.0
792,0.33
793,0.16
794,0.02
795,0.33
796,0.0
797,0.06
798,0.03
799,0.39
800,0.01
801,0.0
802,0.0
803,0.09
804,0.04
805,0.21
806,0.03
807,0.01
808,0.03
809,0.03
810,0.02
811,0.05
812,0.02
813,0.01
814,0.0
815,0.09
816,0.03
817,0.0
818,0.08
819,0.0
820,0.09
821,0.0
822,0.29
823,0.0
824,0.0
825,0.01
826,0.01
827,0.02
828,0.01
829,0.0
830,0.0
831,0.16
832,0.0
833,0.39
834,0.01
835,0.03
836,0.05
837,0.16
838,0.05
839,0.13
840,0.33
841,0.19
842,0.02
843,0.2
844,0.08
845,0.58
846,0.71
847,0.02
848,0.0
849,0.28
850,0.09
851,0.0
852,0.02
853,0.14
854,0.03
855,0.0
856,0.03
857,0.04
858,0.03
859,0.0
860,0.01
861,0.49
862,0.0
863,0.0
864,0.0
865,0.0
866,0.0
867,0.0
868,0.19
869,0.04
870,0.01
871,0.0
872,0.03
873,0.01
874,0.0
875,0.0
876,0.01
877,0.03
878,0.01
879,0.0
880,0.04
881,0.0
882,0.0
883,0.06
884,0.07
885,0.0
886,0.04
887,0.07
888,0.42
889,0.05
890,0.03
891,0.01
892,0.0
893,0.62
894,0.74
895,0.0
896,0.01
897,0.1
898,0.0
899,0.03
900,0.0
901,0.07
902,0.0
903,0.01
904,0.0
905,0.0
906,0.02
907,0.11
908,0.24
909,0.07
910,0.01
911,0.01
912,0.09
913,0.0
914,0.0
915,0.14
916,0.0
917,0.01
918,0.0
919,0.0
920,0.03
921,0.04
922,0.07
923,0.15
924,0.02
925,0.0
926,0.06
927,0.04
928,0.0
929,0.05
930,0.18
931,0.24
932,0.02
933,0.0
934,0.13
935,0.01
936,0.0
937,0.0
938,0.01
939,0.06
940,0.0
941,0.03
942,0.0
943,0.21
944,0.17
945,0.0
946,0.01
947,0.06
948,0.02
949,0.05
950,0.01
951,0.0
952,0.14
953,0.0
954,0.0
955,0.13
956,0.03
957,0.01
958,0.0
959,0.01
960,0.01
961,0.02
962,0.0
963,0.01
964,0.02
965,0.02
966,0.03
967,0.05
968,0.05
969,0.3
970,0.27
971,0.01
972,0.48
973,0.0
974,0.11
975,0.02
976,0.08
977,0.0
978,0.01
979,0.12
980,0.66
981,0.0
982,0.0
983,0.02
984,0.01
985,0.05
986,0.33
987,0.0
988,0.0
989,0.02
990,0.05
991,0.03
992,0.0
993,0.0
994,0.1
995,0.02
996,0.33
997,0.0
998,0.02
999,0.03
1000,0.0
1001,0.0
1002,0.07
1003,0.0
1004,0.03
1005,0.05
1006,0.02
1007,0.01
1008,0.0
1009,0.0
1010,0.02
1011,0.01
